images,label
cat.10049.jpg,1
dog.778.jpg,0
dog.3461.jpg,0
cat.2209.jpg,1
dog.9779.jpg,0
dog.11374.jpg,0
cat.12409.jpg,1
cat.6252.jpg,1
cat.2430.jpg,1
dog.12005.jpg,0
dog.5666.jpg,0
cat.896.jpg,1
cat.856.jpg,1
dog.7333.jpg,0
cat.414.jpg,1
cat.11703.jpg,1
cat.12480.jpg,1
dog.8850.jpg,0
dog.3615.jpg,0
cat.6325.jpg,1
cat.11170.jpg,1
dog.7560.jpg,0
dog.3285.jpg,0
dog.10734.jpg,0
cat.2052.jpg,1
dog.2940.jpg,0
dog.951.jpg,0
dog.2094.jpg,0
cat.48.jpg,1
dog.10054.jpg,0
dog.11763.jpg,0
dog.9803.jpg,0
dog.1993.jpg,0
dog.5622.jpg,0
dog.5538.jpg,0
cat.11433.jpg,1
cat.8794.jpg,1
dog.4760.jpg,0
cat.2054.jpg,1
dog.11242.jpg,0
dog.5159.jpg,0
cat.10218.jpg,1
dog.3804.jpg,0
dog.41.jpg,0
dog.7875.jpg,0
cat.3102.jpg,1
dog.9698.jpg,0
dog.9005.jpg,0
cat.9606.jpg,1
dog.6166.jpg,0
cat.10506.jpg,1
dog.10229.jpg,0
dog.9618.jpg,0
cat.7734.jpg,1
dog.4890.jpg,0
dog.12316.jpg,0
cat.1094.jpg,1
cat.11793.jpg,1
cat.3293.jpg,1
cat.11501.jpg,1
dog.9752.jpg,0
cat.1938.jpg,1
dog.9390.jpg,0
cat.4320.jpg,1
cat.8174.jpg,1
dog.10409.jpg,0
cat.6738.jpg,1
dog.2632.jpg,0
cat.5931.jpg,1
cat.7793.jpg,1
cat.5414.jpg,1
dog.8121.jpg,0
dog.6941.jpg,0
dog.6572.jpg,0
dog.5029.jpg,0
cat.4050.jpg,1
dog.798.jpg,0
dog.11993.jpg,0
cat.11305.jpg,1
cat.5446.jpg,1
dog.8062.jpg,0
cat.10381.jpg,1
cat.12419.jpg,1
dog.8508.jpg,0
dog.340.jpg,0
dog.10723.jpg,0
cat.4101.jpg,1
dog.50.jpg,0
cat.1995.jpg,1
dog.8215.jpg,0
dog.3590.jpg,0
dog.10079.jpg,0
cat.3975.jpg,1
dog.6068.jpg,0
cat.9928.jpg,1
cat.5156.jpg,1
cat.10680.jpg,1
cat.9048.jpg,1
cat.11960.jpg,1
dog.9201.jpg,0
cat.4233.jpg,1
cat.5032.jpg,1
cat.8333.jpg,1
cat.1436.jpg,1
cat.5823.jpg,1
dog.7346.jpg,0
cat.10119.jpg,1
cat.8547.jpg,1
dog.12397.jpg,0
cat.3867.jpg,1
dog.7751.jpg,0
cat.4963.jpg,1
cat.2956.jpg,1
cat.11836.jpg,1
dog.2854.jpg,0
cat.363.jpg,1
cat.9469.jpg,1
dog.7574.jpg,0
dog.773.jpg,0
cat.4913.jpg,1
dog.4287.jpg,0
dog.12317.jpg,0
cat.11461.jpg,1
cat.9287.jpg,1
dog.9585.jpg,0
cat.6506.jpg,1
dog.3907.jpg,0
cat.708.jpg,1
cat.7607.jpg,1
dog.11287.jpg,0
dog.8931.jpg,0
dog.839.jpg,0
cat.3149.jpg,1
cat.412.jpg,1
dog.9197.jpg,0
cat.9317.jpg,1
cat.10431.jpg,1
dog.3103.jpg,0
dog.2767.jpg,0
dog.7.jpg,0
dog.2991.jpg,0
dog.9760.jpg,0
dog.8221.jpg,0
cat.8493.jpg,1
dog.3002.jpg,0
cat.4451.jpg,1
dog.1000.jpg,0
cat.1090.jpg,1
dog.2194.jpg,0
dog.6555.jpg,0
cat.3652.jpg,1
dog.5532.jpg,0
dog.9404.jpg,0
dog.703.jpg,0
cat.11484.jpg,1
dog.29.jpg,0
dog.2097.jpg,0
dog.1254.jpg,0
dog.9284.jpg,0
dog.4487.jpg,0
cat.6042.jpg,1
cat.3132.jpg,1
cat.3940.jpg,1
dog.9994.jpg,0
cat.7919.jpg,1
cat.5975.jpg,1
cat.1468.jpg,1
dog.4222.jpg,0
cat.3752.jpg,1
cat.7854.jpg,1
dog.8478.jpg,0
dog.3736.jpg,0
cat.737.jpg,1
cat.3560.jpg,1
dog.500.jpg,0
dog.10716.jpg,0
cat.809.jpg,1
dog.7713.jpg,0
dog.10055.jpg,0
cat.12213.jpg,1
dog.4468.jpg,0
cat.11157.jpg,1
cat.6020.jpg,1
dog.6318.jpg,0
cat.330.jpg,1
cat.2932.jpg,1
dog.941.jpg,0
dog.9901.jpg,0
cat.5673.jpg,1
cat.9978.jpg,1
cat.8102.jpg,1
dog.6481.jpg,0
cat.10652.jpg,1
dog.4333.jpg,0
cat.10643.jpg,1
cat.4998.jpg,1
dog.4933.jpg,0
dog.4410.jpg,0
cat.5083.jpg,1
dog.4944.jpg,0
dog.10215.jpg,0
cat.8756.jpg,1
cat.9672.jpg,1
dog.10717.jpg,0
cat.1528.jpg,1
cat.7372.jpg,1
cat.10743.jpg,1
dog.11396.jpg,0
cat.1522.jpg,1
dog.7155.jpg,0
dog.5689.jpg,0
cat.11741.jpg,1
cat.10194.jpg,1
cat.8300.jpg,1
dog.1921.jpg,0
cat.2498.jpg,1
cat.6545.jpg,1
cat.4989.jpg,1
dog.8829.jpg,0
dog.5657.jpg,0
dog.2075.jpg,0
dog.11057.jpg,0
dog.11086.jpg,0
cat.11652.jpg,1
cat.4192.jpg,1
dog.526.jpg,0
cat.4827.jpg,1
cat.10492.jpg,1
cat.5089.jpg,1
dog.5819.jpg,0
cat.3232.jpg,1
dog.10111.jpg,0
dog.11811.jpg,0
dog.5012.jpg,0
cat.5889.jpg,1
cat.1159.jpg,1
dog.5101.jpg,0
cat.4308.jpg,1
cat.11426.jpg,1
cat.9074.jpg,1
dog.4537.jpg,0
dog.6393.jpg,0
cat.1699.jpg,1
cat.9541.jpg,1
dog.8303.jpg,0
cat.11721.jpg,1
dog.8780.jpg,0
cat.10054.jpg,1
dog.1693.jpg,0
cat.9453.jpg,1
cat.2950.jpg,1
cat.4952.jpg,1
cat.5870.jpg,1
cat.8037.jpg,1
dog.9120.jpg,0
dog.2797.jpg,0
dog.2780.jpg,0
dog.7473.jpg,0
cat.2375.jpg,1
cat.10561.jpg,1
dog.11976.jpg,0
dog.12275.jpg,0
dog.6206.jpg,0
dog.3383.jpg,0
dog.10757.jpg,0
dog.5606.jpg,0
cat.2113.jpg,1
dog.12175.jpg,0
cat.8964.jpg,1
cat.340.jpg,1
dog.10049.jpg,0
cat.11957.jpg,1
cat.11002.jpg,1
dog.2596.jpg,0
cat.572.jpg,1
dog.7541.jpg,0
dog.409.jpg,0
cat.3072.jpg,1
dog.4898.jpg,0
cat.10299.jpg,1
cat.11731.jpg,1
cat.1670.jpg,1
cat.5622.jpg,1
dog.6531.jpg,0
cat.2507.jpg,1
cat.784.jpg,1
cat.5018.jpg,1
dog.5677.jpg,0
cat.11132.jpg,1
cat.3195.jpg,1
cat.1583.jpg,1
cat.6339.jpg,1
cat.11417.jpg,1
dog.11014.jpg,0
dog.10628.jpg,0
cat.2142.jpg,1
cat.455.jpg,1
cat.5502.jpg,1
dog.4290.jpg,0
cat.728.jpg,1
cat.5325.jpg,1
dog.8099.jpg,0
dog.446.jpg,0
cat.5523.jpg,1
cat.4089.jpg,1
dog.12330.jpg,0
dog.3116.jpg,0
cat.7101.jpg,1
cat.1241.jpg,1
dog.4456.jpg,0
cat.7566.jpg,1
cat.4668.jpg,1
cat.314.jpg,1
cat.3402.jpg,1
dog.2364.jpg,0
cat.6684.jpg,1
dog.5871.jpg,0
cat.5899.jpg,1
cat.253.jpg,1
dog.9986.jpg,0
cat.2066.jpg,1
cat.1039.jpg,1
dog.9386.jpg,0
dog.12225.jpg,0
dog.1578.jpg,0
dog.1469.jpg,0
cat.526.jpg,1
cat.10069.jpg,1
dog.5398.jpg,0
dog.1380.jpg,0
cat.652.jpg,1
dog.5843.jpg,0
dog.7361.jpg,0
cat.551.jpg,1
cat.1085.jpg,1
dog.8801.jpg,0
dog.6435.jpg,0
cat.12198.jpg,1
cat.5921.jpg,1
dog.9484.jpg,0
dog.7792.jpg,0
cat.3449.jpg,1
cat.5491.jpg,1
dog.9348.jpg,0
cat.3148.jpg,1
cat.9046.jpg,1
cat.11934.jpg,1
dog.738.jpg,0
cat.194.jpg,1
dog.9804.jpg,0
cat.8737.jpg,1
cat.11201.jpg,1
dog.5724.jpg,0
cat.1446.jpg,1
dog.7004.jpg,0
cat.1620.jpg,1
dog.2332.jpg,0
cat.10018.jpg,1
cat.1350.jpg,1
cat.2360.jpg,1
dog.1659.jpg,0
dog.5001.jpg,0
dog.2214.jpg,0
cat.3580.jpg,1
dog.4167.jpg,0
cat.7952.jpg,1
cat.9148.jpg,1
dog.9076.jpg,0
cat.11172.jpg,1
cat.3955.jpg,1
cat.5645.jpg,1
dog.1734.jpg,0
cat.7507.jpg,1
dog.2427.jpg,0
dog.8441.jpg,0
dog.5722.jpg,0
dog.741.jpg,0
dog.12259.jpg,0
dog.6580.jpg,0
dog.10680.jpg,0
cat.11153.jpg,1
cat.4950.jpg,1
dog.5673.jpg,0
dog.84.jpg,0
dog.6179.jpg,0
dog.4792.jpg,0
cat.4001.jpg,1
dog.4249.jpg,0
dog.11461.jpg,0
cat.1992.jpg,1
cat.1503.jpg,1
dog.188.jpg,0
dog.5633.jpg,0
cat.10023.jpg,1
dog.12054.jpg,0
dog.565.jpg,0
dog.11431.jpg,0
cat.1904.jpg,1
dog.9579.jpg,0
dog.11780.jpg,0
cat.7883.jpg,1
dog.7205.jpg,0
dog.6760.jpg,0
dog.10932.jpg,0
cat.5733.jpg,1
dog.7535.jpg,0
cat.9827.jpg,1
cat.2087.jpg,1
dog.10698.jpg,0
dog.11994.jpg,0
dog.2283.jpg,0
cat.9099.jpg,1
dog.496.jpg,0
cat.7450.jpg,1
cat.12451.jpg,1
dog.1206.jpg,0
cat.11110.jpg,1
cat.10560.jpg,1
cat.8544.jpg,1
cat.6614.jpg,1
dog.3009.jpg,0
cat.394.jpg,1
dog.8239.jpg,0
dog.4356.jpg,0
cat.8515.jpg,1
cat.10530.jpg,1
cat.11078.jpg,1
dog.12472.jpg,0
cat.2236.jpg,1
cat.6870.jpg,1
dog.12090.jpg,0
cat.8829.jpg,1
cat.11840.jpg,1
dog.5883.jpg,0
cat.4897.jpg,1
dog.1786.jpg,0
dog.11311.jpg,0
cat.9802.jpg,1
dog.10238.jpg,0
cat.2556.jpg,1
dog.11553.jpg,0
cat.7974.jpg,1
dog.4905.jpg,0
cat.7405.jpg,1
dog.3378.jpg,0
dog.5415.jpg,0
dog.4574.jpg,0
cat.4323.jpg,1
cat.8095.jpg,1
cat.7499.jpg,1
dog.7131.jpg,0
dog.6442.jpg,0
dog.2445.jpg,0
cat.9883.jpg,1
cat.9787.jpg,1
dog.10870.jpg,0
cat.2544.jpg,1
cat.2827.jpg,1
cat.372.jpg,1
cat.6377.jpg,1
cat.5017.jpg,1
cat.9679.jpg,1
dog.2664.jpg,0
dog.709.jpg,0
dog.3322.jpg,0
dog.11351.jpg,0
dog.6577.jpg,0
dog.12300.jpg,0
dog.3355.jpg,0
cat.9419.jpg,1
cat.8145.jpg,1
dog.1977.jpg,0
cat.12369.jpg,1
dog.1036.jpg,0
cat.2571.jpg,1
cat.10368.jpg,1
dog.1110.jpg,0
cat.3965.jpg,1
dog.674.jpg,0
dog.9850.jpg,0
dog.7128.jpg,0
cat.7042.jpg,1
dog.648.jpg,0
cat.2881.jpg,1
cat.6005.jpg,1
dog.5621.jpg,0
dog.886.jpg,0
cat.11150.jpg,1
cat.6551.jpg,1
dog.9505.jpg,0
dog.2447.jpg,0
dog.708.jpg,0
dog.4901.jpg,0
dog.9949.jpg,0
dog.2486.jpg,0
dog.7853.jpg,0
dog.5026.jpg,0
dog.12160.jpg,0
cat.9555.jpg,1
cat.8181.jpg,1
cat.9268.jpg,1
dog.9572.jpg,0
dog.1544.jpg,0
dog.3938.jpg,0
cat.8465.jpg,1
dog.10818.jpg,0
cat.10623.jpg,1
cat.1947.jpg,1
cat.6476.jpg,1
cat.3756.jpg,1
dog.8766.jpg,0
cat.3251.jpg,1
cat.2759.jpg,1
cat.6935.jpg,1
dog.11596.jpg,0
cat.10088.jpg,1
cat.9603.jpg,1
dog.1522.jpg,0
cat.7006.jpg,1
cat.9863.jpg,1
dog.9017.jpg,0
cat.3346.jpg,1
dog.9662.jpg,0
cat.4463.jpg,1
cat.7471.jpg,1
dog.4945.jpg,0
dog.10831.jpg,0
cat.7670.jpg,1
cat.328.jpg,1
dog.3087.jpg,0
dog.1927.jpg,0
cat.8539.jpg,1
cat.5717.jpg,1
dog.6879.jpg,0
dog.692.jpg,0
cat.2477.jpg,1
cat.11354.jpg,1
dog.2973.jpg,0
dog.3743.jpg,0
dog.6530.jpg,0
cat.6816.jpg,1
cat.4311.jpg,1
cat.10879.jpg,1
cat.10397.jpg,1
cat.5358.jpg,1
cat.7135.jpg,1
cat.2502.jpg,1
cat.5274.jpg,1
dog.2694.jpg,0
dog.9248.jpg,0
dog.10971.jpg,0
cat.4791.jpg,1
cat.3821.jpg,1
cat.4208.jpg,1
dog.5638.jpg,0
cat.2278.jpg,1
dog.9841.jpg,0
dog.519.jpg,0
cat.2107.jpg,1
cat.11966.jpg,1
dog.10878.jpg,0
dog.12118.jpg,0
dog.1376.jpg,0
dog.10616.jpg,0
dog.491.jpg,0
dog.9443.jpg,0
dog.11148.jpg,0
cat.10914.jpg,1
cat.5132.jpg,1
cat.10305.jpg,1
cat.10741.jpg,1
dog.7736.jpg,0
cat.2614.jpg,1
cat.4502.jpg,1
dog.2370.jpg,0
dog.2645.jpg,0
dog.2421.jpg,0
dog.2452.jpg,0
dog.3512.jpg,0
cat.4262.jpg,1
cat.11604.jpg,1
cat.8814.jpg,1
dog.3187.jpg,0
cat.7679.jpg,1
dog.8915.jpg,0
dog.3073.jpg,0
cat.12112.jpg,1
cat.10551.jpg,1
cat.4441.jpg,1
dog.7341.jpg,0
dog.1443.jpg,0
dog.6387.jpg,0
dog.10944.jpg,0
cat.7407.jpg,1
cat.6671.jpg,1
dog.949.jpg,0
dog.4983.jpg,0
dog.178.jpg,0
dog.4558.jpg,0
cat.12313.jpg,1
cat.2618.jpg,1
dog.2932.jpg,0
dog.11737.jpg,0
cat.3399.jpg,1
dog.9648.jpg,0
dog.3079.jpg,0
dog.4648.jpg,0
dog.7258.jpg,0
