images,label
dog.11503.jpg,0
dog.10925.jpg,0
dog.11881.jpg,0
dog.6472.jpg,0
dog.7413.jpg,0
cat.7261.jpg,1
dog.10780.jpg,0
cat.9032.jpg,1
cat.6891.jpg,1
dog.969.jpg,0
cat.11645.jpg,1
cat.12269.jpg,1
dog.8513.jpg,0
dog.11032.jpg,0
dog.12347.jpg,0
dog.10506.jpg,0
dog.9335.jpg,0
dog.1396.jpg,0
cat.8506.jpg,1
dog.6018.jpg,0
cat.11331.jpg,1
cat.675.jpg,1
dog.7296.jpg,0
dog.12072.jpg,0
dog.7123.jpg,0
cat.5524.jpg,1
cat.10388.jpg,1
cat.10006.jpg,1
dog.9350.jpg,0
dog.3030.jpg,0
dog.6798.jpg,0
cat.7410.jpg,1
cat.11998.jpg,1
dog.8990.jpg,0
dog.12495.jpg,0
cat.3317.jpg,1
dog.9958.jpg,0
cat.4450.jpg,1
cat.12424.jpg,1
dog.9320.jpg,0
cat.6132.jpg,1
cat.5824.jpg,1
dog.6261.jpg,0
dog.5915.jpg,0
dog.9327.jpg,0
dog.509.jpg,0
cat.9778.jpg,1
dog.5974.jpg,0
cat.11577.jpg,1
cat.2116.jpg,1
dog.4799.jpg,0
dog.3866.jpg,0
cat.6664.jpg,1
cat.10541.jpg,1
cat.9150.jpg,1
cat.11806.jpg,1
cat.818.jpg,1
cat.8677.jpg,1
dog.8376.jpg,0
cat.9200.jpg,1
cat.5650.jpg,1
cat.9298.jpg,1
dog.10511.jpg,0
dog.9013.jpg,0
cat.6421.jpg,1
dog.2126.jpg,0
dog.4367.jpg,0
dog.617.jpg,0
dog.4971.jpg,0
dog.563.jpg,0
cat.1870.jpg,1
dog.1958.jpg,0
cat.5019.jpg,1
dog.1732.jpg,0
dog.10580.jpg,0
dog.9944.jpg,0
dog.10384.jpg,0
dog.11371.jpg,0
cat.9523.jpg,1
cat.9385.jpg,1
cat.11895.jpg,1
dog.9433.jpg,0
cat.5016.jpg,1
cat.12486.jpg,1
cat.5936.jpg,1
cat.6206.jpg,1
cat.413.jpg,1
dog.5402.jpg,0
cat.1733.jpg,1
